-- Get all comments
SELECT p.name, c.text, c.type, c.timestamp
FROM Person as p, Comment as c
WHERE p.pid = c.pid AND c.validity = 'true';
        name         |                                                                                                                                                                                                                                                                                                                 text                                                                                                                                                                                                                                                                                                                 |   type   |      timestamp      
---------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+----------+---------------------
 Ari Novick          | (this point is for testing/demonstration purposes) The Fish Hatch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    | vam      | 2014-03-15 05:15:57
 Ari                 | There's a false path to the east here. Every time I've ever been at this point, the crew stops to debate which way to go. Scouting a minute down the false path reveals it's not a real path, so it's no big deal. But, the false path is usually muddy, so just keep that mind if it's really cold or a crewling has super-unwaterproofed boots.                                                                                                                                                                                                                                                                                    | tip      | 2014-03-16 00:26:35
 Ari                 | If facilitating solos at Flat Laurel, I think this is without a doubt the best place to set up base camp. You'll know it when you see it. It's huge. Like you can fit a whole Bearmuda triangle in the site. And it's flat. And has a river. And bear hang trees. And good solo sites nearby. There's another good site 2 minutes southeast on the trail, but this one is better.                                                                                                                                                                                                                                                    | solos    | 2014-03-16 00:28:26
 Ari                 | In August 2012 and August 2013, there were issues with bees at a point along this trail. I can't say exactly where, but I would guess it was about half way between D Boone and Deep Gap. It was about 6 minutes past (coming from D Boone) a high impact site, and it was right by some steps made from logs.                                                                                                                                                                                                                                                                                                                       | safety   | 2014-03-16 00:37:37
 Unknown             | (this point is for testing/demonstration purposes)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  +| vam      | 2014-03-16 00:46:53
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | Yeaaaahhhhh Boiiiiiii....HAWGS GONE WILD!!!!!!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |          | 
 Unknown             | (this point is for testing/demonstration purposes)Mmmmm. Darn tootin good ice cream.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | tip      | 2014-03-16 00:47:23
 Ari                 | If you anticipate your crew being here, make sure to bring a sharpie on the trail.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | tip      | 2014-03-16 03:50:16
 Ky~e                | There is a natural rockbed waterslide that is just across the street from the Cove gate and no one from the institutional memories of 2013 knew it existed (discovered August 2012, Aisha knows where it is!). From the road, go a few steps down the trail leading to fish hatch and there should be a small side trail leading down to a campsite. Keep following the path through the right side of the campsite going away from the road and you should end up at a river spot with a narrow waterfall rockslide leading into a swimming hole.                                                                                  +| vam      | 2014-03-16 04:30:52
                     |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +|          | 
                     | Mothers and their children were sliding down safely so our crew joined in on the fun, but it could be black zone to some.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |          | 
 Ross                | Pipe for water located on the jeep track at the Black Balsam parking lot                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             | water    | 2014-03-16 10:29:59
